smiles,T1_exc,T2_exc
['Brc1ccc(-c2c[se+]c(N(C3CCCCC3)C3CCCCC3)[n-]2)cc1'],3.0330942156877616,4.018428387801722
['C=CCC1(C(=O)OC)C=C(C)CCN(S(=O)(=O)c2ccc(C)cc2)CCC1=O'],3.8643270900362,4.238337952050136
['CCOC(=O)C1C2C(=O)N(c3ccccc3)C(=O)C2ON1c1ccc([N+](=O)[O-])cc1'],3.3756671323775267,3.598378901390508
['C[N+]1([C+]2[CH+][CH+][CH+][CH-][CH-]2)[BH2-2]2[BH2-2]1[N+]2(C)[C-]1[CH+][CH+][CH-][CH-][CH-]1'],4.320537132838383,4.60752629764969
['CC(c1ccccc1)N1C(=O)OC2C(=O)OCC21'],4.283905095106058,4.942541721743589
['C=C(C(=O)OCc1ccccc1)C(O[Si](C)(C)C(C)(C)C)C12CC(=O)OC1OC(=O)N2c1ccc([N+](=O)[O-])cc1'],3.4602178489113125,3.604883674763223
['CC1=C(C)CC(S(=O)(=O)c2ccc(C)cc2)=CC1'],4.1830669900576805,4.32145444193587
['C=C1CC2CCCCC2(OC(=O)N(CC)CC)C(=O)C1(F)F'],3.6510035956434312,4.423436355985561
['CCOC(=O)NN(C(=O)OCC)C(F)(F)C(=O)c1ccc(Br)cc1'],3.491056295773988,3.7381977592350686
['COC(=O)C(C(=O)OC)=C(C(F)=CC(=O)c1ccc(C)cc1)c1ccccc1'],2.7320208002551998,3.2957267200658937
['C[Si](C)(C)C(=C=C1c2ccccc2-c2ccccc2B(Cl)C1([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C'],3.4655252511601216,3.9539759469600835
['CN1C(=O)CC2(C1=O)c1ccccc1C(=O)N2c1cccc2cccnc12'],3.1029302493512354,4.077792292242959
['CN(C)C(=NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)NC(C)(C)C'],3.433182009452954,3.5584531568119737
['CC1(C)CCCC(C)(C)[NH+]1c1ccccc1[B-](Cl)(Cl)c1c(F)c(F)c(F)c(F)c1F'],4.1527238786148715,4.198515790707911
['CCOC(=O)C(CC#N)(C(=O)OC)C(c1ccccc1)c1ccc(C(=O)N(C(C)C)C(C)C)cn1'],4.212656494497732,4.317913783393753
['ClC(=Cc1ccc(Br)cc1)c1ccc(Br)cc1'],3.030162666599622,4.008096138480453
['c1ccc([Si](Nc2cccc3cccnc23)(Nc2cccc3cccnc23)c2ccccc2)cc1'],2.8277731734982594,3.401498929050543
['CC(C)c1cc(C(C)C)c([Si](C2(C(C)(C)C)C(C(C)(C)C)=C2C(C)(C)C)([Si](C)(C)C)[Si](C)(C)C)c(C(C)C)c1'],3.915754549266528,4.165065545403906
['COC(=O)N1CC(OC(C)=O)C(OC(C)=O)CC1COC(C)=O'],5.396804164051613,5.556307171438164
['Cc1ccc(C(=Cc2ccccc2)c2ccccc2)cc1'],2.989966333224518,4.037606703681791
['CN(C)C=C[N+](=O)[O-]'],3.2432563406951926,3.6264788358605577
['c1ccc2c3c(ccc2c1)Cc1ccc2ccccc2c1-3'],2.8736901603867473,3.029106167147747
['c1ccc2c(c1)oc1nc3oc4ccccc4c3nc12'],3.1160803346011,3.854369373432896
['CC(=O)Nc1cccc(S(F)(F)(F)(F)F)c1'],3.994439609030099,4.5599841044143
['CCn1c2ccccc2c2ccc(-c3ccccc3)cc21'],3.5591018295846437,3.723989587580533
['[N-2][N+]#[N+]C1COC(C(=O)O)C1OCc1ccccc1'],4.260619910349007,4.415456612332427
['CCc1cccc(NS(=O)(=O)c2ccc(OC)cc2)c1'],4.081848512025378,4.175414216780256
['CC(C)C1OC(=O)C(C)(C(NC(=O)c2ccccc2)C(C)C)N1C(=O)c1ccccc1'],4.122530629665876,4.292330654476238
['Cc1ccc(C=NN=C2CS(=O)(=O)N(C)c3ccc(Br)cc32)cc1'],2.911188634234217,3.1948943498717997
['CN(C)c1ccccc1N(c1ccccc1)c1ccccc1N(C)C'],3.8060925718153777,3.910632193584136
['C=CC(Nn1cnnc1)c1ccc2ccccc2c1'],3.1800999243406483,4.343315925926458
['CC(=O)N1N=C(c2ccccc2)CON(Cc2ccccc2)C1c1ccccc1'],3.197378729661053,4.2504786372147185
['CCOC(=O)C(F)(F)CC1COc2ccccc2C(=O)C1=CNCc1ccccc1'],3.168549887529106,3.698627217625671
['Cc1ccc([S+]=C2N=c3ccccc3=C([O-])C2(c2ccccc2)c2ccccc2)cc1'],3.256402828575928,3.5497983900059085
['CCOC(=O)C[S+]=C1[S+]=c2cc(F)ccc2=C([O-])C1=[N+]1[N-]C2[N-]C21'],3.078115485549585,3.779424601288625
['CC(=O)C(C)C(OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)C(CC(C)C)N(C)C(=O)OC(C)(C)C'],3.4849430688968788,3.5454143095238235
['COC(=O)c1ccc(O)cc1'],3.8815028823212216,4.627851671599241
['CCn1c2ccc(Br)cc2c2cc(Br)ccc21'],3.5847670295747878,3.6768989083039765
['NC(=O)CC1OCC=CCO1'],4.487955680374615,4.919710252277425
['CCCCCC1(O)C(=O)C(C)(C)C(=O)C(C)(C)C1OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1'],3.4697912917340408,3.518629170796962
['c1ccc(-c2c3n(c4ccccc24)C(c2ccccc2)CC3)cc1'],3.5438163223159105,4.225632728992081
['C=C1C2CCC(C)([Se]c3ccccc3)C(C2)N2OC3C(=O)N(C)C(=O)C3C12'],4.136069063462233,4.4833198161693995
['COC(=O)CC(C)C(C[Si](C)(C)C)[S+]([O-])c1ccc(C)cc1'],4.154775494481985,4.8439916205376115
['CC1C=CC2COC(=Nc3ccc(Cl)cc3)N2N1'],3.773328542494742,4.290263749766014
['c1ccc2c(c1)OC(=C1Oc3ccccc3[Se]1)[Se]2'],3.092833215029024,3.622157085143084
['CC(C)(CSC(F)(F)F)C(=O)Nc1cccc2cccnc12'],2.9776946753202305,4.160911558804673
['CC(C)(C)[S+]([O-])NC(CO)c1ccc(Br)cc1'],4.14843252399578,4.805171997891257
['CC1CCCC2=CC(OC2=O)C(C)(C)C=CC1=O'],3.4143160114087134,3.8169547752768045
['Cc1ccc(S(=O)(=O)NNC(=S)Nc2ccccc2)cc1'],3.7948114174313288,3.9933189333618113
['CN(C(=O)N(C)c1ccccc1[S+]([O-])C(C)(C)C)c1ccccc1C=O'],3.37296667939773,3.612788633276636
['S=C(N[P-](#[S+])(c1ccccc1)c1ccccc1)N1CCCc2ccccc21'],3.7782017227690123,3.9609303302852457
['Cc1cccc2c1nc(-c1cccnc1)n2Cc1c(F)cccc1F'],3.7053884339088468,4.106322294155466
['CC1(O)c2ccc3ccccc3c2-c2c(ccc3ccccc23)C1(C)O'],2.7444940223770695,3.102546549468482
['O=C1c2ccccc2C(=O)N1SC(F)(F)F'],3.6796782877195207,3.8723315977897212
['CC1(C)OC2C(O1)C(c1ccccc1)(c1ccccc1)OP(N1C(C)(C)CCCC1(C)C)OC2(c1ccccc1)c1ccccc1'],4.211898816053944,4.258257137970656
['COc1ccc(C2C3CCCC(C3=O)C(c3ccc(OC)cc3)N2N=O)cc1'],2.385048468439545,3.813487130090687
['Cc1ccc(C)c2c1C(=Nc1c(C(C)C)cccc1C(C)C)C(=O)N2C'],2.3843680358290036,2.8678350280184075
['COc1ccc(C(=C(C#N)c2ccccc2)c2ccccc2)cc1'],2.721275653871447,3.9402260061757985
['O=C(COC(=O)Cc1cccc2ccccc12)OCC(=O)c1ccccc1'],3.1724453084512936,3.7818365542672594
