smiles,T1_exc,T2_exc
Brc1ccc(-c2c[se+]c(N(C3CCCCC3)C3CCCCC3)[n-]2)cc1,2.9003,3.9166
C=CCC1(C(=O)OC)C=C(C)CCN(S(=O)(=O)c2ccc(C)cc2)CCC1=O,3.8353,4.1873
CCOC(=O)C1C2C(=O)N(c3ccccc3)C(=O)C2ON1c1ccc([N+](=O)[O-])cc1,3.2736,3.5296
C[N+]1([C+]2[CH+][CH+][CH+][CH-][CH-]2)[BH2-2]2[BH2-2]1[N+]2(C)[C-]1[CH+][CH+][CH-][CH-][CH-]1,4.3068,4.3084
CC(c1ccccc1)N1C(=O)OC2C(=O)OCC21,4.263999999999999,4.9451
C=C(C(=O)OCc1ccccc1)C(O[Si](C)(C)C(C)(C)C)C12CC(=O)OC1OC(=O)N2c1ccc([N+](=O)[O-])cc1,3.4989,3.5249
CC1=C(C)CC(S(=O)(=O)c2ccc(C)cc2)=CC1,4.1869,4.3362
C=C1CC2CCCCC2(OC(=O)N(CC)CC)C(=O)C1(F)F,4.1553,4.5544
CCOC(=O)NN(C(=O)OCC)C(F)(F)C(=O)c1ccc(Br)cc1,3.6217,3.7554
COC(=O)C(C(=O)OC)=C(C(F)=CC(=O)c1ccc(C)cc1)c1ccccc1,2.6717,3.1493
C[Si](C)(C)C(=C=C1c2ccccc2-c2ccccc2B(Cl)C1([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,3.7171,3.9182
CN1C(=O)CC2(C1=O)c1ccccc1C(=O)N2c1cccc2cccnc12,3.1618,4.0901
CN(C)C(=NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)NC(C)(C)C,3.4593,3.5517
CC1(C)CCCC(C)(C)[NH+]1c1ccccc1[B-](Cl)(Cl)c1c(F)c(F)c(F)c(F)c1F,4.1407,4.1502
CCOC(=O)C(CC#N)(C(=O)OC)C(c1ccccc1)c1ccc(C(=O)N(C(C)C)C(C)C)cn1,4.1892,4.2755
ClC(=Cc1ccc(Br)cc1)c1ccc(Br)cc1,3.0509,3.9503
c1ccc([Si](Nc2cccc3cccnc23)(Nc2cccc3cccnc23)c2ccccc2)cc1,2.8739,2.8741
CC(C)c1cc(C(C)C)c([Si](C2(C(C)(C)C)C(C(C)(C)C)=C2C(C)(C)C)([Si](C)(C)C)[Si](C)(C)C)c(C(C)C)c1,4.0438,4.0589
COC(=O)N1CC(OC(C)=O)C(OC(C)=O)CC1COC(C)=O,5.4683,5.485
Cc1ccc(C(=Cc2ccccc2)c2ccccc2)cc1,2.9578,4.0269
CN(C)C=C[N+](=O)[O-],3.2392,3.6971
c1ccc2c3c(ccc2c1)Cc1ccc2ccccc2c1-3,2.5609,3.1909
c1ccc2c(c1)oc1nc3oc4ccccc4c3nc12,3.0389,3.6083
CC(=O)Nc1cccc(S(F)(F)(F)(F)F)c1,3.9761,4.3372
CCn1c2ccccc2c2ccc(-c3ccccc3)cc21,3.4632,3.6621
[N-2][N+]#[N+]C1COC(C(=O)O)C1OCc1ccccc1,4.3033,4.3744
CCc1cccc(NS(=O)(=O)c2ccc(OC)cc2)c1,4.0345,4.1277
CC(C)C1OC(=O)C(C)(C(NC(=O)c2ccccc2)C(C)C)N1C(=O)c1ccccc1,4.1228,4.1948
Cc1ccc(C=NN=C2CS(=O)(=O)N(C)c3ccc(Br)cc32)cc1,3.0368,3.156
CN(C)c1ccccc1N(c1ccccc1)c1ccccc1N(C)C,3.6104,3.6832
C=CC(Nn1cnnc1)c1ccc2ccccc2c1,3.24,4.2438
CC(=O)N1N=C(c2ccccc2)CON(Cc2ccccc2)C1c1ccccc1,3.3184,4.2868
CCOC(=O)C(F)(F)CC1COc2ccccc2C(=O)C1=CNCc1ccccc1,2.891,3.7583
