smiles,S1_exc,T1_exc
CN1C(=O)C(O)C(c2ccccc2)C1C(=O)c1ccccc1,3.9536,3.4727
FC(F)(F)C1(C(F)(F)F)O[P-]2(Cc3ccccc3)(=[O+]C(C(F)(F)F)(C(F)(F)F)c3ccccc32)c2ccccc21,5.4728,4.1837
C=C(C)C1CCC(=O)N1S(=O)(=O)c1ccc(C(F)(F)F)cc1,5.4421,4.1442
Cc1ccc(S(=O)(=O)N=C2c3ccccc3C3C2C(C)(c2ccc(Cl)cc2)OC3(C)C)cc1,4.3748,3.564
CC[Si](CC)(CC)C1=CC(C(=O)N(c2ccccc2)c2ccccc2)C2(CC2)C(C(=O)OC(C)(C)C)=C1C(=O)OC(C)(C)C,4.5583,2.8512
c1ccc(OCC2CNc3ccccc3N2)cc1,4.9315,3.8853
CC1(C)CO[P-](=O)(=[O+]c2cccc(O[P-]3(=O)=[O+]CC(C)(C)CO3)c2)OC1,5.5302,4.2491
CC(=O)OCC1OC(N)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,6.0371,5.5226
Brc1ccc(-c2c[se+]c(N(C3CCCCC3)C3CCCCC3)[n-]2)cc1,4.1930000000000005,2.9003
C=CCC1(C(=O)OC)C=C(C)CCN(S(=O)(=O)c2ccc(C)cc2)CCC1=O,4.4875,3.8353
CCOC(=O)C1C2C(=O)N(c3ccccc3)C(=O)C2ON1c1ccc([N+](=O)[O-])cc1,4.0941,3.2736
Brc1ccc(-c2nc3ccccc3nc2-c2ccc(Br)cc2)cc1,3.8241,3.0841
CC(c1ccccc1)N1C(=O)OC2C(=O)OCC21,5.5865,4.263999999999999
C=C(C(=O)OCc1ccccc1)C(O[Si](C)(C)C(C)(C)C)C12CC(=O)OC1OC(=O)N2c1ccc([N+](=O)[O-])cc1,4.1045,3.4989
CC1=C(C)CC(S(=O)(=O)c2ccc(C)cc2)=CC1,5.5476,4.1869
C=C1CC2CCCCC2(OC(=O)N(CC)CC)C(=O)C1(F)F,4.7308,4.1553
Oc1ccc(N(c2ccccc2)c2ccccc2)cc1-c1nc2ccccc2s1,3.5349,2.7288
O=C1c2cc(-c3cccc4ccccc34)ccc2-c2ccc(-c3cccc4ccccc34)cc21,3.3897,2.6959
COC(=O)C(C(=O)OC)=C(C(F)=CC(=O)c1ccc(C)cc1)c1ccccc1,3.6239,2.6717
C[Si](C)(C)C(=C=C1c2ccccc2-c2ccccc2B(Cl)C1([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,4.2047,3.7171
CN1C(=O)CC2(C1=O)c1ccccc1C(=O)N2c1cccc2cccnc12,4.6173,3.1618
CN(C)C(=NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)NC(C)(C)C,4.0558,3.4593
CC1(C)CCCC(C)(C)[NH+]1c1ccccc1[B-](Cl)(Cl)c1c(F)c(F)c(F)c(F)c1F,5.4172,4.1407
CCOC(=O)C(CC#N)(C(=O)OC)C(c1ccccc1)c1ccc(C(=O)N(C(C)C)C(C)C)cn1,5.2135,4.1892
ClC(=Cc1ccc(Br)cc1)c1ccc(Br)cc1,4.4936,3.0509
c1ccc([Si](Nc2cccc3cccnc23)(Nc2cccc3cccnc23)c2ccccc2)cc1,4.1005,2.8739
CC(C)c1cc(C(C)C)c([Si](C2(C(C)(C)C)C(C(C)(C)C)=C2C(C)(C)C)([Si](C)(C)C)[Si](C)(C)C)c(C(C)C)c1,5.2623,4.0438
COC(=O)N1CC(OC(C)=O)C(OC(C)=O)CC1COC(C)=O,6.0157,5.4683
Cc1ccc(C(=Cc2ccccc2)c2ccccc2)cc1,4.4724,2.9578
CN(C)C=C[N+](=O)[O-],4.1732,3.2392
c1ccc2c3c(ccc2c1)Cc1ccc2ccccc2c1-3,4.0177,2.5609
c1ccc2c(c1)oc1nc3oc4ccccc4c3nc12,4.259,3.0389
CC(=O)Nc1cccc(S(F)(F)(F)(F)F)c1,5.2327,3.9761
CCn1c2ccccc2c2ccc(-c3ccccc3)cc21,4.4445,3.4632
