smiles,S1_exc,T1_exc
CCCC1CCC(C2CCC(C#N)CC2)CC1,7.9707,6.6565
CC(=O)NS(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1,5.2361,3.895
C=C1C2CC(O)C3C4(C)CCCC(C)(CO)C4CCC3(C1O)C2O,6.5882,4.3127
CC(Oc1cccc(Cl)c1)C(=O)O,5.4153,4.1964
Cn1ccnc1C(=O)CC(c1cccc2ccccc12)C(C)(C)C=O,4.0363,3.1493
O=C1C[N+]2(CC(=O)c3ccccc3)CC(=O)O[B-]2(c2ccccc2)O1,4.1607,3.6587
CC(C)CN(CC(C)C)C(=O)c1cccc(C(=O)N(CC(C)C)CC(C)C)n1,4.6434,3.9648
CC1ON(C(C)c2ccccc2)C2CC(=O)OC12,5.6783,4.2943
Cc1ccc(O)c(C=NNC(=O)c2ccc(O)cc2)c1,4.3013,3.014
COc1ccc(CNS(=O)(=O)c2cc(C=CC(=O)c3ccccc3)ccc2OC)cc1,3.5928,2.7646
O=C1C=CC23CCCC2(C1)N1CCc2c([nH]c4ccccc24)C1CO3,3.8749,3.3678
CCCC(=O)Nc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,4.0934,3.4938
O=C(C(=C1C(=O)N(Cc2ccccc2)c2ccccc21)C1(O)c2ccccc2-c2ccccc21)c1ccccc1,3.9137,2.6793
CC(=O)OC1C2(C)OCC3(C(=O)C(OC(=O)c4ccccc4)C4CC(C)(OC(C)=O)C4C23)C(OC(C)=O)C2C(OC(=O)c3cccnc3)C(C)CC21OC(C)=O,4.1312,3.5499
COc1ccc(CC2Cc3ccc(Cl)cc3C2c2ccc3ccccc3c2)cc1,4.7545,3.234
C#CCOc1ccccc1C=Nc1c(C)n(C)n(-c2ccccc2)c1=O,4.2436,2.7289
COC(=O)CCC1C2CCc3cc(OC)ccc3C2=CCC1(C)C(=O)N1CCOC1=O,4.9871,3.2546
CN1C(=O)CC2c3ccccc3N(C)C21,4.9046,3.8649
CC(=CC=C1C(=O)Oc2ccccc21)c1ccn2c1CCCC2,3.547,1.946
[H]C([H])=C(c1c([H])c([H])c2c(c1[H])C([H])(C(=O)OC([H])([H])[H])C(C([H])([H])[H])=NC(C([H])=C([H])c1c([H])c([H])c([H])c([H])c1[H])=N2)C([H])([H])C12c3c([H])c([H])c([H])c([H])c3C([H])([H])C([H])([H])C1(C#N)N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H],3.9064,2.7418
CNC1=C([N+](=O)[O-])C(c2ccc(C)cc2)C(=[N+]([O-])[O-])C(=[S+]C)N1C,3.8245,2.749
O=C(c1cc(-c2ccccc2)nc2ccccc12)N1N=C(c2ccccc2)CC1(O)C(F)(F)F,4.3299,3.0567
CC(=O)OC1CC(C)(O)C=CCC(C)C=CC2(C)CCC(C(C)(C)OC(C)=O)C12,5.8868,4.2877
COc1cc2c(cc1OC)C1(CC2)C(=O)C=Cc2ccccc21,3.5872,2.8982
c1ccc2cc3ccccc3cc2c1,3.9466,2.2311
COC(=O)CC1Nc2ccccc2C2C1CC(=O)N2C(C)c1ccccc1,4.9097,3.9207
O=C1c2ccccc2C2=NCc3ccccc3CN12,4.4253,3.4724
CCOC([O-])=C1C(c2ccccc2)=N[S+]=C1c1ccc(Br)cc1,4.8957,3.3553
CC1CCCCCCCCCC2OC(C)(C)OC2C=CC(=O)O1,5.1085,3.8967
COC(=O)c1cc2n(c1-c1ccc(OC)cc1)C(c1ccccc1)SC2,4.8957,3.6371
CC(C)N(C1=NS(=O)(=O)c2ccccc21)C(C)C,4.788,3.4872
Cc1ccc(S(=O)(=O)N2CCCC=CCCC2)cc1,5.5468,4.2079
CCOCCOCCOc1ccc(OCCOCCOCC)c(C#N)c1C#N,4.3331,3.1179
CC(C)(C)[Si](N[Si](C(C)(C)C)(C(C)(C)C)C(C)(C)C)(O[Si](N[Si](C(C)(C)C)(C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C)C(C)(C)C,6.7527,6.3631
Cc1ccc(S(=O)(=O)OCCn2c([N+](=O)[O-])cnc2C)cc1,4.188,3.077
COC1CC2CCN(C)C2c2c1oc(=O)c1cc3c(cc21)OCO3,4.5661,3.1833
CC(CC(=O)Nc1c(F)c(F)c(C(F)(F)F)c(F)c1F)c1ccc(OC(F)(F)F)cc1,5.2056,3.9239
C=CCC12CC(C)(C)C=C1N(C(C)c1ccccc1)C(=O)CC2C(=O)O,5.517,4.0345
CC(Br)C(c1ccccc1)N(S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,5.5331,4.198
Cc1ccc(S(=O)(=O)CC(C)c2ccccc2)cc1,5.3086,4.0585
COC(=O)C=C(C(=O)OC)N(C)N,5.5113,3.6163
CCC1C(=O)CCCCN2C(=O)C(CC2C2CC(C)C(=O)O2)C2C(C)C(=O)OC12,4.3942,3.8446
[O-]C1=C2SCCCSC#CSCCCC[S+]=C12,4.8077,4.0792
O=C(Cl)CN(CC(=O)Cl)CC(=O)Cl,4.8322,4.3943
CC12CCCC(=O)N1c1ccccc1N2,4.8939,3.7589
O=C1C(=Cc2ccc([N+](=O)[O-])cc2)OC2c3ccccc3CCN12,4.0158,2.6836
CC1(C)COP(N2CCCN(P3OCC(C)(C)CO3)CC2)OC1,6.573,5.3615
CC(=O)OC1CC2COC(=O)N2CC1OC(C)=O,6.0622,5.5374
CC(=O)c1cc(-c2ccccc2Cl)c2cc(Cl)ccc2n1,3.657,3.0774
C[N+](C)(C)[B-](C#N)(C#N)C#N,7.1524,6.2171
ClC(=C(Cl)c1ccccc1Cl)c1ccccc1Cl,4.9685,3.6165
C[C+](C)C[CH-][P+]1([O-])NCCCO1,5.196000000000001,4.5257
OC(c1c(F)c(F)c(F)c(F)c1F)C(O)c1c(F)c(F)c(F)c(F)c1F,5.417000000000001,4.1365
CC1(C)CCC2OC(C)(C)C(O)CCC2(C)O1,8.1702,7.6934
CCOC(=O)C(C(C)=O)(C(NC(=O)c1ccccc1)C(=O)OC)C(NC(=O)c1ccccc1)C(=O)OC,4.7003,4.0877
Cc1ccc(S(=O)(=NC(=O)OC(C)(C)C)N(C)C)cc1,5.5245,4.1767
CC(C)C1COC(=O)N1C(=O)C(Cc1c[nH]c2ccccc12)C(O)c1ccccc1,5.1664,3.6033
CC(C)(C)OC(=O)N1C(=O)C2(CC34CN5C(=O)CCCC5CC3(O4)C2(C)C)c2ccccc21,5.1205,4.1007
CC(=O)CC(c1ccc(Br)cc1)[P-](#[O+])(c1ccccc1)c1ccccc1,4.6079,4.0262
