smiles,S1_exc,T1_exc
['CN1C(=O)C(O)C(c2ccccc2)C1C(=O)c1ccccc1'],3.924110998283793,3.42944282088713
['FC(F)(F)C1(C(F)(F)F)O[P-]2(Cc3ccccc3)(=[O+]C(C(F)(F)F)(C(F)(F)F)c3ccccc32)c2ccccc21'],5.468012276257251,4.188321586673607
['C=C(C)C1CCC(=O)N1S(=O)(=O)c1ccc(C(F)(F)F)cc1'],5.405384560180028,4.147379136855589
['Cc1ccc(S(=O)(=O)N=C2c3ccccc3C3C2C(C)(c2ccc(Cl)cc2)OC3(C)C)cc1'],4.447429566595905,3.598563397229733
['CC[Si](CC)(CC)C1=CC(C(=O)N(c2ccccc2)c2ccccc2)C2(CC2)C(C(=O)OC(C)(C)C)=C1C(=O)OC(C)(C)C'],4.6124651304246385,3.106903069439663
['c1ccc(OCC2CNc3ccccc3N2)cc1'],5.08019772268511,4.023463531374176
['CC1(C)CO[P-](=O)(=[O+]c2cccc(O[P-]3(=O)=[O+]CC(C)(C)CO3)c2)OC1'],5.556127422193106,4.220436429824849
['CC(=O)OCC1OC(N)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O'],6.042608711279415,5.506769701094073
['Brc1ccc(-c2c[se+]c(N(C3CCCCC3)C3CCCCC3)[n-]2)cc1'],4.314611288065776,2.929123145847411
['C=CCC1(C(=O)OC)C=C(C)CCN(S(=O)(=O)c2ccc(C)cc2)CCC1=O'],4.431957397259287,3.8692702741812317
['CCOC(=O)C1C2C(=O)N(c3ccccc3)C(=O)C2ON1c1ccc([N+](=O)[O-])cc1'],4.091800711902749,3.3179414065749935
['Brc1ccc(-c2nc3ccccc3nc2-c2ccc(Br)cc2)cc1'],3.848545262095069,3.1276889537450097
['CC(c1ccccc1)N1C(=O)OC2C(=O)OCC21'],5.604507575813812,4.280905571554795
['C=C(C(=O)OCc1ccccc1)C(O[Si](C)(C)C(C)(C)C)C12CC(=O)OC1OC(=O)N2c1ccc([N+](=O)[O-])cc1'],4.084216798637504,3.4878317860484445
['CC1=C(C)CC(S(=O)(=O)c2ccc(C)cc2)=CC1'],5.497690820472379,4.157512817197615
['C=C1CC2CCCCC2(OC(=O)N(CC)CC)C(=O)C1(F)F'],4.445817907800332,3.9376640724456466
['Oc1ccc(N(c2ccccc2)c2ccccc2)cc1-c1nc2ccccc2s1'],3.705141080281437,2.8087397259373312
['O=C1c2cc(-c3cccc4ccccc34)ccc2-c2ccc(-c3cccc4ccccc34)cc21'],3.5447796943085352,2.6546821193172594
['COC(=O)C(C(=O)OC)=C(C(F)=CC(=O)c1ccc(C)cc1)c1ccccc1'],3.6662120286818514,2.775542729647492
['C[Si](C)(C)C(=C=C1c2ccccc2-c2ccccc2B(Cl)C1([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C'],4.468728331089168,3.5847501465528424
['CN1C(=O)CC2(C1=O)c1ccccc1C(=O)N2c1cccc2cccnc12'],4.573604928870989,3.137760051736852
['CN(C)C(=NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)NC(C)(C)C'],4.0579568233968235,3.4452832986375674
['CC1(C)CCCC(C)(C)[NH+]1c1ccccc1[B-](Cl)(Cl)c1c(F)c(F)c(F)c(F)c1F'],5.402201873577995,4.1254381421505695
['CCOC(=O)C(CC#N)(C(=O)OC)C(c1ccccc1)c1ccc(C(=O)N(C(C)C)C(C)C)cn1'],5.27701089441724,4.200294289321971
['ClC(=Cc1ccc(Br)cc1)c1ccc(Br)cc1'],4.5437206137425,2.9473553040919254
['c1ccc([Si](Nc2cccc3cccnc23)(Nc2cccc3cccnc23)c2ccccc2)cc1'],4.053265391285341,2.833057684852397
['CC(C)c1cc(C(C)C)c([Si](C2(C(C)(C)C)C(C(C)(C)C)=C2C(C)(C)C)([Si](C)(C)C)[Si](C)(C)C)c(C(C)C)c1'],5.131359930223413,3.8690917369446254
['COC(=O)N1CC(OC(C)=O)C(OC(C)=O)CC1COC(C)=O'],6.045322193445522,5.53013511003546
['Cc1ccc(C(=Cc2ccccc2)c2ccccc2)cc1'],4.466202530697431,2.9559961623626747
['CN(C)C=C[N+](=O)[O-]'],4.1277848516749485,3.2964072803673807
['c1ccc2c3c(ccc2c1)Cc1ccc2ccccc2c1-3'],4.288622232468259,2.7695344911449875
['c1ccc2c(c1)oc1nc3oc4ccccc4c3nc12'],4.317510837898467,3.1042907001659366
['CC(=O)Nc1cccc(S(F)(F)(F)(F)F)c1'],5.264568238419587,4.025411240581232
['CCn1c2ccccc2c2ccc(-c3ccccc3)cc21'],4.495357269106332,3.4803287975166235
['[N-2][N+]#[N+]C1COC(C(=O)O)C1OCc1ccccc1'],4.843501839945903,4.314693660361355
['CCc1cccc(NS(=O)(=O)c2ccc(OC)cc2)c1'],5.304417108822033,4.072415301437993
['Cc1ccc2c(c1)C1CCCCC1(C)CC2=O'],3.967958124991669,3.4827924435523516
